,content,id,lat,location,lon,time,user,user_id
927,I’ve seen snow predictions ranging from between 3” and a foot. Nbd. 🙄 #snow #boston https://t.co/FtfBIjxuDg,971420789961560064,,"Boston, MA",,2018-03-07 16:22:19,britcaranto,3262225468
928,"Did you know that @BostonCollege has its own #weather station?

Rain, snow, or shine, the @BCWxSTEM (with a BC logo… https://t.co/mgZxhxmg7b",971420739176984576,,other,,2018-03-07 16:22:07,BCAlumni,43089674
929,@SammyDoxie @DelilahTheDoxie @zipspensooner wow tons of snow there not sticking here in MA&gt; yet,971420420074364928,,other,,2018-03-07 16:20:50,UnicornMyths,329088983
935,"No snow yet in Medford/Somerville, so I did get that haircut as well as some groceries. Now I don't have to leave t… https://t.co/hiKr7YuqXy",971420161130614785,,"Boston, MA",,2018-03-07 16:19:49,BennKeezy,270973927
936,"It is no good that every map agrees that I'm about to get 6"" of snow.",971420093757435904,,"Boston, MA",,2018-03-07 16:19:33,tlunter,16582216
938,Everyone in boston I know who to blame for all this snow coming @shinna1983 it’s her fault !,971419605909622784,,"Boston, MA",,2018-03-07 16:17:36,itsfunnyjairoqm,190410786
939,Shmoood for this snow day https://t.co/tXFrmZ2w83,971419552436375558,,other,,2018-03-07 16:17:24,Colepotts98,1260706711
940,"SNOW ANNOUNCEMENT: Due to the weather, tonight's 7:30 production of RIPE FRENZY will be canceled. Our Box Office st… https://t.co/AmQurcHjRh",971419535923384322,,"Watertown, MA",,2018-03-07 16:17:20,NewRep,17900647
944,"My phone app keeps going back and forth between getting 2 feet of snow vs 2 inches, I am v confused",971419171102908416,,"Boston, MA",,2018-03-07 16:15:53,andreamakestuff,18440508
946,Snow shmo! Stock up on some cans so you’re not stranded at home without any beer! https://t.co/EXW1mhAqWI,971418805409845248,,"Chelsea, MA",,2018-03-07 16:14:25,MysticBrewery,36730054
950,Here it comes...heavy rain and snow will arrive from south to north this afternoon https://t.co/8b6hNLBaeL,971418548827578368,,"Boston, MA",,2018-03-07 16:13:24,TerryWBZ,48377323
952,Snow in Boston! Is it Real or #VR? Must be a good sign #diginHBS ;),971418492921622528,,other,,2018-03-07 16:13:11,rikardsteiber,101420414
953,"Y'all
I am ready to
move down south. 

👋🏽
Ugh. Snow stinks!

#Snow #WinterStormQuinn #MAsnow https://t.co/sGgzd0MXLG",971418424713908225,,"Boston, MA",,2018-03-07 16:12:55,CardozaGab,3355904175
964,I need to double-check what's in the kitchen and get out shopping in the next few hours before the next 36 hours of snow hits.,971417493054115843,,"Cambridge, MA",,2018-03-07 16:09:13,meangrape,336113
965,I don't remember the last time I saw the National Weather Service switch snow predictions so frequently. Within 24… https://t.co/eMuD0GQR0e,971417434304450565,,"Boston, MA",,2018-03-07 16:08:59,KaitlynnHegarty,32686814
966,.@GrowingWisdom: It still looks as though Central and Western Massachusetts will get hit hard with 6 to 12 inches o… https://t.co/0CRiC6ceUr,971417417254690816,,"Boston, MA",,2018-03-07 16:08:54,BostonGlobe,95431448
968,Lol what snow 😂😂 https://t.co/s9MzyjxNZs,971417241454628865,,"Boston, MA",,2018-03-07 16:08:13,kdizz4real,17525507
969,"""Fifty miles could separate very little snow from 6-plus inches of heavy snow."" The latest forecast:… https://t.co/hLMClhQDFM",971417108864294914,,"Boston, MA",,2018-03-07 16:07:41,Boston_CP,70291924
972,Here’s the latest on the nor’easter hitting New England https://t.co/HppxByXdQO,971416503462584320,,"Boston, MA",,2018-03-07 16:05:17,NECN,9907172
975,"The most adult thing ever said: ""I am praying for a snow day so we can bang out laundry."" -@RichJr55",971416445073678336,,"Boston, MA",,2018-03-07 16:05:03,FeliciaKrentz,61661849
976,"@amyhoy my weather apps right now: Dark Sky says rain. Weather Underground says 14"" of snow",971416377654423553,,"Boston, MA",,2018-03-07 16:04:47,dceddia,88054465
977,"Are you prepared for #WinterStormQuinn? We hope everyone stays safe and warm!  

#WinterStormWarning #MAsnow… https://t.co/uCNEXdYe4a",971416376350072832,,"Boston, MA",,2018-03-07 16:04:46,HHCTweets,163916351
979,@DanLeonard_wx What do those bright colors mean?  More intense snow bands?,971415823175778304,,other,,2018-03-07 16:02:34,edwardpeguero1,298314389
980,"@NYGovCuomo Women, and illegal aliens from the jungle can not drive in snow. Women will become hysterical at the fi… https://t.co/IS6Wsh1K26",971415808202170369,,"Boston, MA",,2018-03-07 16:02:31,granville_dr,820704545294745601
984,Snow is falling here in NYC. Nice quiet day in the office :-),971415430249279488,,"Boston, MA",,2018-03-07 16:01:01,hegartydavid,49475596
985,Snow falling in NY is Not Cute at all lol. #Djprappamindblog,971415389744893952,,"Boston, MA",,2018-03-07 16:00:51,Djprappa,112572484
987,Good morning everyone! I hope ya'll have a great day and watch out for the big snow storm! Stay safe and warm and b… https://t.co/WbG0RmZAOG,971415096311386114,,"Boston, MA",,2018-03-07 15:59:41,Hanabii573,835267866748387329
992,Here is the latest info on the upcoming storm.  If your business is without power or sustains damage and need a tem… https://t.co/6QLWhF19Fc,971414713564368896,,"Boston, MA",,2018-03-07 15:58:10,theBDistrict,760511549605896193
998,Don’t even want a snow day tomorrow... we have no cable or internet,971414137526980608,,"Boston, MA",,2018-03-07 15:55:53,Jcs0309,50191099
1000,"all i know is, it better not snow this weekend 🤨",971414089271562241,,"Boston, MA",,2018-03-07 15:55:41,Tyswavylife,4135265301
1002,Snow days with my babies is what i live for 😍❄️,971413937416822784,,"Somerville, MA",,2018-03-07 15:55:05,FiaRose17,298596736
1004,Never gonna live down the time I made my friend leave New York on a Saturday night to drive thru a snow storm so I… https://t.co/s2UuauKkBt,971413664929669125,,"Boston, MA",,2018-03-07 15:54:00,madgeofhonor,76550370
1005,We're almost midday and not one flake of snow where I am. #MAsnow,971413295277240320,,"Boston, MA",,2018-03-07 15:52:32,hmorsey_,21984788
1006,"Hmmm maybe nor'easter  is a bunch of BS? So far, just light snow.",971413199403868160,,"Boston, MA",,2018-03-07 15:52:09,spcauthor,922537240537919488
1009,@MayorOfMalden latest computer models have the storm east which gives us 2 to 3in per hour late night. Can we have a snow day please,971412787770650634,,"Malden, MA",,2018-03-07 15:50:31,Yourhomie31,808828936469827584
1014,So where’s all the snow we were supposed to be getting? 🤔,971412523470737408,,"Boston, MA",,2018-03-07 15:49:28,ms_bevies,33276641
1017,@AlexMuffinn 🙃 ITS JUST SO MUCH FUN! One day I can wear a tank top and shorts but the next I need 10 layers of unde… https://t.co/A6UEQsfmBI,971412245308637185,,"Boston, MA",,2018-03-07 15:48:21,andwoahalex,35636512
1018,RT @TownofBrookline: Snow is in the forecast for this week! We just re-posted our Winter Prep Tips on our website: how to receive emergency…,971412233103298560,,other,,2018-03-07 15:48:18,MurphReports,2560301222
1019,so its not finna snow?... 😑,971412096159240193,,"Boston, MA",,2018-03-07 15:47:46,Tyswavylife,4135265301
1024,This snow storm is terrible! So glad I worked from home today. 😂🤷🏼‍♀️,971411547976237056,,"Boston, MA",,2018-03-07 15:45:35,TriciaAuld,271162242
1025,Idk what everyones talking about with all this snow? Theres not a cloud in the sky at Loot Lake ☀️,971411348335812609,,"Boston, MA",,2018-03-07 15:44:48,MarcoMaz10,410445086
1031,"Two more weeks and ill finally be happy in warm weather, fuck this snow and cold",971411160493953024,,"Boston, MA",,2018-03-07 15:44:03,C_Rolla,103376731
1034,shooting in the snow today ✨❄️ https://t.co/J4p1Jffhki,971411026829893632,,"Boston, MA",,2018-03-07 15:43:31,satanssidechick,2790483843
1045,"Due to the impending snow, our District-Wide Concert will be cancelled this evening Wednesday March 7, 2018. The... https://t.co/MI8MZRBu4d",971410031081115648,,"Chelsea, MA",,2018-03-07 15:39:33,CPS_Chelsea,89439297
1047,Re-purpose those empty candle jars! A great weekend or snow day project.  https://t.co/y75swf9KI6,971409795713589249,,"Boston, MA",,2018-03-07 15:38:37,lcidado,74811840
1051,Live updates on today's noreaster: Snow totals and more. https://t.co/VHMgSF7mPd,971409440078475267,,"Boston, MA",,2018-03-07 15:37:13,Boston_CP,70291924
1052,"""Fifty miles could separate very little snow from 6-plus inches of heavy snow."" The latest forecast:… https://t.co/udWTptC7xy",971409296759119873,,"Boston, MA",,2018-03-07 15:36:38,BostonMagazine,14420767
1055,Can it please snow in Boston? For the love of God I need a snow day.,971409021801463808,,"Boston, MA",,2018-03-07 15:35:33,Magarooni,18567629
1056,"@Bunnies798Acorn Yes, 6-10"", pretty wet and heavy snow",971409021302460416,,"Boston, MA",,2018-03-07 15:35:33,WrenClair7,3235429686
1065,For a snow day: Pick one image (e.g. from a movie) that best describes your lab's daily routine. Here's… https://t.co/52RvbEIG3A,971408464194007040,,"Boston, MA",,2018-03-07 15:33:20,VanAllenLab,156167787
1067,as I am waiting 4 #snow here in #boston let me remind u abt #balancing the #stress in ur… https://t.co/0dniUTAHdh,971408430794723329,-71.06291848,"Boston, MA",42.35537405,2018-03-07 15:33:12,CCA4Jobs,702130710019227648
1068,Let it snow.,971408421084856321,,"Malden, MA",,2018-03-07 15:33:10,briannaworm,836678808019283970
1070,@fisher1021 Heaviest by 2-4am but lingering snow showers thru 8 am Thursday,971408344090120192,,"Boston, MA",,2018-03-07 15:32:51,jreineron7,24955599
1071,It didn’t snow shit lol,971408311353597954,,"Boston, MA",,2018-03-07 15:32:43,DrummerBoy809,984899510
1076,@Tamarsb88 Haha - hoping to see it in a couple of weeks! I was disheartened to see snow totals inching up for the c… https://t.co/kFpQBlrDd4,971408066762739713,,"Boston, MA",,2018-03-07 15:31:45,Emjay1028,28926543
1077,"I just watched four different weather forecasts, and I still don't know how much snow to expect.",971408056004292608,,"Boston, MA",,2018-03-07 15:31:43,ZacharyAdamGray,313708278
1078,"&lt;3/7/18 10:31 a.m. update&gt;
Data continues to come in supporting a more easterly and colder storm track, meaning hig… https://t.co/bxzeHOIL7O",971408037763342341,,"Boston, MA",,2018-03-07 15:31:38,SnowDayBoston,2385285175
1083,"""Significant Hazardous Conditions"" Expected For Drivers During Wednesday Nor'easter https://t.co/2AyGkbYWO6 https://t.co/1dgBO9fJn7",971407829801295872,,"Boston, MA",,2018-03-07 15:30:49,wbz,16334139
1085,"@TheRealRawRob Yes. There a storm coming around 4 and I start class at 4:30, so they might cancel classes but idk.… https://t.co/cWNkjzaruI",971407537554755584,,"Boston, MA",,2018-03-07 15:29:39,RoXxinatOr,297121588
1086,@hughhewitt @celtics @cavs The great thing about working for a college. Still wake up every morning hoping for a snow day!,971407354599301122,,"Boston, MA",,2018-03-07 15:28:55,hawkman402,14868284
1087,"@growingwisdom Appreciate your honesty, as always! Rain/snow line is crucial b/c can't justify leaving work early t… https://t.co/PRlanWvJ7B",971407345971494919,,"Boston, MA",,2018-03-07 15:28:53,ericafletcher,72656166
1088,@108_Victoria_St @NWSBoston Tbh I woke up not feeling great and between that and the snow I'm working from home tod… https://t.co/HIIJNPDB1N,971407339608780800,,"Boston, MA",,2018-03-07 15:28:52,sandypsj,58099152
1089,Napping now so she has enough energy to play in the snow later. #LifeWithLabs #snowday https://t.co/kSIzaqJKTD,971407277344395264,,"Boston, MA",,2018-03-07 15:28:37,MelissaAchey,735312193315569664
1092,"RT @MamaFishSaves: The snow is coming, but not before Fuss Fish makes it out to do some neighborhood canvassing! We would appreciate any vo…",971406918349742080,,other,,2018-03-07 15:27:11,Bolt1092,339179167
1099,"""‘I’ve Never Seen Anything Like This’: Snow Brings Rural U.K. to a Halt"" by CEYLAN YEGINSU via NYT https://t.co/CeU5RnBWLe",971405898987032577,,"Boston, MA",,2018-03-07 15:23:08,nickafkas,281034942
1101,@Mike_Lopez Thanks bud. My GF actually found her on the morning walk! Felt terrible because the poor thing was out… https://t.co/PpsPXfMeov,971405817449730048,,"Boston, MA",,2018-03-07 15:22:49,GoForTopherB,1729372182
1102,"@jreineron7 got my early release (: 
now do we go for the snow day tomorrow #doubtit",971405714861232129,,"Brookline, MA",,2018-03-07 15:22:24,Tamarsb88,116296011
1105,"@karenstivali I mean, that’s the thing - I don’t want SNOW snow, but…I want a snow day &gt;___&gt;",971405477304242176,,"Boston, MA",,2018-03-07 15:21:28,somemetaphor,3068582214
1107,"@karenstivali yeah, our rain/snow line keeps moving so we’re most likely just getting a lot of nastiness but no real accumulation! SIGH",971405430500020224,,"Boston, MA",,2018-03-07 15:21:17,somemetaphor,3068582214
1109,"#MAtraffic: 342 #MAsnow crews now treating, clearing state roads as needed west, central. Pavements wet to slush-co… https://t.co/6rcToPYUhf",971405319170641921,,"Boston, MA",,2018-03-07 15:20:50,MassDOT,23595586
1112,More than a foot of snow for some as nor’easter arrives https://t.co/rEacKEF573,971405090815750144,,"Boston, MA",,2018-03-07 15:19:56,RReconciliacion,3297805145
1113,Just heard the storm is looking like it may take a different track offshore meaning we'll get slammed with snow east of 95. 😳,971405058540744704,,"Boston, MA",,2018-03-07 15:19:48,Boston_Biddy,2847284543
1116,I think it's hilarious that we're like two hours out from snow starting and we still don't know how much we're look… https://t.co/M8aDkrGc2l,971404482293780480,,"Boston, MA",,2018-03-07 15:17:31,sandypsj,58099152
1117,"So, the show is still on for tonight, despite the heavy snow storm? @JohnnyMarines @RomeoSantosPage",971404460554702850,,"Boston, MA",,2018-03-07 15:17:25,__caatherine,3183570046
1121,Latest RPM brings the freezing line way off the coast of #Boston. This would mean a rapid transition to heavy snow… https://t.co/r4vKPNTGyr,971404133361180672,,"Boston, MA",,2018-03-07 15:16:07,MJVentrice,1710881768
1123,Live updates on today's #noreaster: Snow totals and more.   https://t.co/G7hXO6QuXG,971403877022040065,,"Boston, MA",,2018-03-07 15:15:06,BostonGlobe,95431448
1134,Have a great Wednesday!  Stay safe in the snow!  🌨 #happywednesday #humpday🐪 #snowyday https://t.co/GrTBQhcJyb,971402881474711552,,"Boston, MA",,2018-03-07 15:11:09,sebochnak,3001616707
1136,Major snow tonight and tomorrow + my library hold for @CatSWrites' THE SOLDIER'S SCOUNDREL coming in = world's happiest me. Yessss!,971402634274930692,,"Boston, MA",,2018-03-07 15:10:10,unabridgedchick,175035874
1137,@Ice_snow_114514 ありがとうございます、そこまでは摂ってないので大丈夫です,971402599449726977,,"Boston, MA",,2018-03-07 15:10:02,_Lattice,93316320
1139,"@CambridgeGuy1 @markyeg You could come to boston and enjoy our second nor’easter with freezing rain sleet, more coa… https://t.co/JJiMfdXs9C",971402483275915264,,"Boston, MA",,2018-03-07 15:09:34,thejjmg,73254800
1140,"@joefattorini If NY is following Mass, it’s going to start this afternoon. I was super disappointed when I woke up… https://t.co/6ZJzLWbANG",971402199594098694,,"Somerville, MA",,2018-03-07 15:08:26,laclikesshoes,146552300
1143,RT @Designer_YB: I was really hoping for work to be closed today.... theres no snow ofcourse is going to get bad while im at work 😒,971402015858360320,,other,,2018-03-07 15:07:43,hajileee,4184301826
1144,RT @ErinOfBoston: @SPNnation74 I miss being outside building forts and not giving a shit about my boots being filled with snow.,971401980236181504,,other,,2018-03-07 15:07:34,SPNnation74,2824083729
1145,Due to the snow storm all activities are canceled for today. https://t.co/GaWDn3Fg6P,971401905695088640,,"Everett, MA",,2018-03-07 15:07:16,LordsHouseBOS,3302154657
1146,I wanna go somewhere and do something productive with my day but it’s supposed to snow and yeah I don’t wanna deal with that,971401888271884294,,"Boston, MA",,2018-03-07 15:07:12,angelxdv,45688112
1150,"Snow won’t stop ICE, so it won’t stop us...hope to see #JP @JP_02130 @02130News folks at @TheFrogmore for night 2 o… https://t.co/t1sq2Qb7BG",971401383437066242,,"Boston, MA",,2018-03-07 15:05:12,BostonForAll1,856955125323247616
1151,"6-10in NEW SNOW PREDICTED on Thu March 8  @ Magic Mountain,ID #powdertrack #magicmountain https://t.co/COcETjFn5g",971401357432381440,,"Boston, MA",,2018-03-07 15:05:06,powdertrack,69695511
1152,Snow emergencies used to mean day drinking and staying in PJs for hours. Now it means dental surgery why do we grow… https://t.co/fREWxYnuzZ,971401349308080128,,"Boston, MA",,2018-03-07 15:05:04,gingersnap72,278537879
1156,@ericfisher Starting to snow in Hopedale,971400842753576962,,"Boston, MA",,2018-03-07 15:03:03,MDEZPE,3057678965
1159,Is it me or did everyone get extremely soft with this snow business...,971400724897828865,,"Boston, MA",,2018-03-07 15:02:35,momalley15,45469620
1162,@NateDeeOHgee @ang_trowbridge haha not too bad yet - snow just starting to fall. the worst is coming tonight/tomorr… https://t.co/bPHZ1k6Y5J,971400424908578818,,"Somerville, MA",,2018-03-07 15:01:23,llebnayr,1130206958
1164,and the snow has begun in leominster.,971400211397595137,,"Boston, MA",,2018-03-07 15:00:32,angiefrissore,18334400
1165,I need to go to MAC but this snow 😢,971400175553040385,,"Boston, MA",,2018-03-07 15:00:24,staygleaming_,751132027710271488
1167,"Today's snow = emptier-than-usual train and empty seats. #FilthRating: ""low"" on this seat! @OrangeLineProbs… https://t.co/Stv5Auy0Ey",971400091318804481,,"Malden, MA",,2018-03-07 15:00:04,hendrey,18679932
1169,if this snow storm could hold off until I got home tomorrow that’d be fine by me,971400029440217089,,"Boston, MA",,2018-03-07 14:59:49,lame_kenzie,3174268858
1173,"I have to buy some food, cuz incoming snow storm",971399541424623622,,other,,2018-03-07 14:57:53,sukaiakua281,967894394
1174,"Current weather status at @BostonLogan - rain, no snow. #boswx #bosnow https://t.co/NQ1TAInEgV",971399532134223872,,"Boston, MA",,2018-03-07 14:57:50,karamat,16188675
1175,The Stormy Daniels lawsuit is hitting harder than this nor’easter in Boston is right now. I wanted a snow day dammit!,971399529529528320,,"Boston, MA",,2018-03-07 14:57:50,averykayla,70499081
1176,"I bought my iMac in 2013 and sprung for a Thunderbolt cable so I could use Target Display Mode. Today, with a forec… https://t.co/YDSHhN28JJ",971399522575372288,,"Boston, MA",,2018-03-07 14:57:48,jeffvautin,14744582
1179,"Everyone’s talking about the weather and nobody is saying it, but everyone is pretty much disappointed we’re not go… https://t.co/j1NlRN0fL1",971399239115902981,,"Boston, MA",,2018-03-07 14:56:40,somemetaphor,3068582214
1183,@SPNnation74 I miss being outside building forts and not giving a shit about my boots being filled with snow.,971398953467105281,,"Boston, MA",,2018-03-07 14:55:32,ErinOfBoston,20351179
1184,we're living in a world in which NYC is about to get 2-4 times the amount of snow that Boston is....,971398907484876800,,"Somerville, MA",,2018-03-07 14:55:21,foxeared,223613505
1191,Lots of rain and snow today. Wish it were Friday!,971398577225371649,,"Boston, MA",,2018-03-07 14:54:03,RinchanNauFFXIV,3908204451
1192,"So according to the local necromancers, I am getting between 2 and 18 inches of snow. Yeah… that’s helpful.",971398567372972032,,"Boston, MA",,2018-03-07 14:54:00,JJensenRF,48722806
1195,STREAMING: Mass. Gov. Baker discusses storm set to wallop New England https://t.co/vxLYfxpMOZ,971398372002328576,,"Boston, MA",,2018-03-07 14:53:14,NECN,9907172
1197,Narrow snow bands make for interesting predictions. A 20 mile shift changes 2” to a foot.,971398334119383041,,"Boston, MA",,2018-03-07 14:53:05,sarcasmbully,36113543
1199,WATCH LIVE: Gov. Baker holds press conference on latest nor’easter to hit New England https://t.co/Ypk3CSEXIy,971398283846389761,,"Boston, MA",,2018-03-07 14:52:53,NBC10Boston,4746090250
1200,my class in the afternoon was cancelled but i still have to walk to french in the snow 🙃,971398218587299840,,"Boston, MA",,2018-03-07 14:52:37,hockeyamy4,510649358
1202,RT @boston25: VIDEO: Leominster could see more than a foot of snow from Wednesday's nor'easter https://t.co/TMWSa1HPuf,971398021748527104,,"Boston, MA",,2018-03-07 14:51:50,MichaelHenrich,32721368
1203,Here is to cloudy days and rainy mornings! #cloudy #clouds #rain #snow #mood #commute #sky… https://t.co/KmfczUSQCR,971397977809018880,,"Boston, MA",,2018-03-07 14:51:40,ONAP17,59179514
1208,@gaychrono snow day snow day snow day,971397325137547265,,"Boston, MA",,2018-03-07 14:49:04,ferspnai,877376271809957888
1212,Snow day is the right day to register for our upcoming Commonwealth Workforce Coalition conference coming up May 3r… https://t.co/fy6rDzjzXU,971396839969841152,,"Boston, MA",,2018-03-07 14:47:08,WorkResults,16956103
1214,@OfcAZendejas I will be glad to send you all the snow that I’m getting in Massachusetts!!,971396765294395393,,"Boston, MA",,2018-03-07 14:46:51,kristiney881,43415004
1219,VIDEO: Leominster could see more than a foot of snow from Wednesday's nor'easter https://t.co/TMWSa1HPuf,971396662366175233,,"Boston, MA",,2018-03-07 14:46:26,boston25,19665244
1222,"Flurries &amp; snow showers will be with us much of the AM, not part of the storm... main Event arrives this afternoon. https://t.co/KqPn6xXlqH",971396410372427777,,"Boston, MA",,2018-03-07 14:45:26,DavidBagleyWX,554413809
1225,Snow storm just pump faked it?,971396250208821249,,"Boston, MA",,2018-03-07 14:44:48,NoRegrets_Kev,258561688
1231,Where the snow storm?????,971396001608105984,,"Boston, MA",,2018-03-07 14:43:49,pranobbm,21082486
1232,"Even with the extra snow, the snowpack in California is still below average so far this winter season. https://t.co/r4xWUIp4Yr",971395931143921669,,"Boston, MA",,2018-03-07 14:43:32,talk1430,3246271363
1233,"overcast clouds -&gt; snow
temperature up 34°F -&gt; 35°F
humidity down 88% -&gt; 86%
wind 6mph -&gt; 17mph",971395877821595648,-71.19,"Watertown, MA",42.37,2018-03-07 14:43:19,WatertownMA,251496134
1236,"ok boston, what we doing? rain, snow, hurricane, all three!? make ya mind up. i’ve got errands to run. https://t.co/TMU9gV69bY",971395789766447106,,other,,2018-03-07 14:42:58,_thebeautyshelf,3118636726
1241,"Rain, snow, sleet or shine, @TheBushariTeam has you covered during every stage of your real estate journey. Stay sa… https://t.co/TMoS9F8jXH",971395470244433922,,"Boston, MA",,2018-03-07 14:41:42,TheBushariTeam,204186933
1242,"Developing #marketing excellence in CT this week. With a foot of snow forecasted here, these people are thirsty to… https://t.co/7DniWsUnB9",971395348412420096,,"Boston, MA",,2018-03-07 14:41:13,zebrl,253212009
1244,"With the New England snow storm today, this article is worth a read. "".. if shoveling snow can trigger heart troubl… https://t.co/AU9xyWYa6w",971395252522225664,,"Boston, MA",,2018-03-07 14:40:50,BethFratesMD,730021628
1247,Either snow or don't 😒,971395024075350016,,"Somerville, MA",,2018-03-07 14:39:56,ruanmirandaXVII,334264917
1249,Who’s staying home because of the snow and getting pregnant today. God bless,971394954324054016,,"Boston, MA",,2018-03-07 14:39:39,SoloChills,202415340
1255,RT @susantran: Snow coverage what snow coverage?!?! We’ve got #NBC10BostonPuppy #Brady in the house and ALL is well!!!!! #NBC10Boston #Toda…,971394335152463872,,"Boston, MA",,2018-03-07 14:37:11,joeromanelli,17086147
1257,For those making fun of me you wouldn't last two minutes in the amount of snow &amp; sub temps we get here.,971394192206385152,,"Boston, MA",,2018-03-07 14:36:37,spcauthor,922537240537919488
1261,"Kidlet used to love snow days in HS. Now she goes to college in western Mass., so she still gets to enjoy them.",971394089911508994,,"Boston, MA",,2018-03-07 14:36:13,universalhub,12705772
1262,I've seen it change from snow to rain and back to snow 4 times this morning. 🌨🌧 Should be an interesting storm. 😑,971394081057394689,,"Boston, MA",,2018-03-07 14:36:11,Fan4Life143,251361222
1264,At this point I am 100% relying on the snow to cancel my class on friday so I don’t have to take this exam. 🙏🙏😂,971394061272866817,,"Boston, MA",,2018-03-07 14:36:06,Kittehslag,546963566
1265,Snow coverage what snow coverage?!?! We’ve got #NBC10BostonPuppy #Brady in the house and ALL is well!!!!!… https://t.co/6LEFexNWMd,971394052917747712,,"Boston, MA",,2018-03-07 14:36:04,susantran,17889737
1270,@Outlander_JCF Lucky. We’re getting snow. 🙄,971393924395929600,,"Boston, MA",,2018-03-07 14:35:33,YaritziYcullity,766821039112347648
1271,Look @CompleNet - I packed my sleeping bag and toothbrush. The first #WiNS caucus might become the first #WiNS slee… https://t.co/ELTUoMnuOu,971393793852395520,,"Boston, MA",,2018-03-07 14:35:02,foucaultwelles,833373624
1272,@mikefreemanNFL no one is worse than the wishcasters who think every storm is going to dump three feet of snow and… https://t.co/bHAql1VfDi,971393734519738368,,"Boston, MA",,2018-03-07 14:34:48,td1439,1056760152
1278,@rich752913078 Want 12 inches if snow every week? Come live here u won't last a day. ;),971393251608588290,,"Boston, MA",,2018-03-07 14:32:53,spcspcwriter,910171155922898944
1280,"Thank you @annimaniac for braving the weather to speak with us about #startup investing, the ones that got away, bo… https://t.co/wmTpGwthJ1",971393203403444224,,"Boston, MA",,2018-03-07 14:32:41,TetraScience,2744512442
1287,Snow can't stop us! https://t.co/Bjd07RE44b,971392838427729920,,"Cambridge, MA",,2018-03-07 14:31:14,AlexanderDeLuca,77263934
1289,Some great vintage recipes to make in a snow storm! #WaybackWednesday https://t.co/FNxmub3UOK,971392788473565185,,"Boston, MA",,2018-03-07 14:31:03,FinallyBulbs,1583881910
1290,RT @JamaicaPond: Rain/Snow/Wind today! With a high of 38F and a low of 34F.,971392751123292161,,"Boston, MA",,2018-03-07 14:30:54,JPLocalFirst,1158373638
1291,RT @onebrassfox: this walkway is going to be covered in snow tomorrow 👎🏻 so here i am just memorializing our… https://t.co/NfiUBOpwz8,971392740427730945,,other,,2018-03-07 14:30:51,ppjam,16197003
1293,@MayorMark @JimCantore Cantore is such a show-boater. We're barely getting any snow in Boston.,971392609326370816,,"Boston, MA",,2018-03-07 14:30:20,Dee_Marketing,1160748828
1297,Y do I have to work in dis snow,971391963667861504,,"Boston, MA",,2018-03-07 14:27:46,DayDay2426,236661167
1299,Regrann from @dejans_sanctuary_for_dogs -  Snow melted all away. Now we have to deal with mud everywhere. I hope sp… https://t.co/aUft4DmAEy,971391738895007744,,"Boston, MA",,2018-03-07 14:26:52,kaylama54674519,1324455864
1302,@KrisAndersonTV @jreineron7 @7News Who would want Spring when we can be shoveling snow?,971391605503610880,,"Boston, MA",,2018-03-07 14:26:20,JD71869102,871511819516563456
1304,"For those of you who can power through the snow, go out to dinner over the next few days in JP and make a... https://t.co/iOYJr6u7VL",971391477095043073,,"Boston, MA",,2018-03-07 14:25:50,Boing_JP_Toys,278103560
1305,This snow bouta give me tomorrow and Friday off 😊,971391472611282946,,"Boston, MA",,2018-03-07 14:25:49,Philly_D23,130922071
1306,"RT @KrisAndersonTV: Our @jreineron7 while talking about the winter weather and our latest snow storm - ""March Madness..more like March Sadn…",971391399026397186,,other,,2018-03-07 14:25:31,davidkimaster,970070105592745984
1310,I thought it wasn’t supposed to snow a ton until later in the day but it looks like it’s coming down pretty hard right now.,971391292625358850,,"Boston, MA",,2018-03-07 14:25:06,BabyyBlondeGirl,1083703734
1312,"@MattMNazario Last year, the conference was in San Antonio, but tons of people got stranded because of snow in thei… https://t.co/lp1qUNzWRV",971391165672099843,,"Boston, MA",,2018-03-07 14:24:36,ECrumrine,257194963
1316,I’m do confused on how much snow we’re getting. Should I drive to work or not🙄,971390627329052672,,"Boston, MA",,2018-03-07 14:22:27,_MsAmado,100297756
1320,Just realized I put Tuesday # instead of #WednesdayMotivation 🤣🤣🤣 that's how you know the snow has got to me already,971390513927589888,,"Boston, MA",,2018-03-07 14:22:00,Aka_Ducksauce,74450152
1325,Did my run early before the snow got to bad. https://t.co/5GuGbkb7js,971390002558103552,,"Boston, MA",,2018-03-07 14:19:58,runreno19,87338960
1326,The snow/rain line is no joke. https://t.co/Z6KfarNGTC,971389924384628737,,"Boston, MA",,2018-03-07 14:19:40,dressedtt9s,32569067
1327,Happy Wednesday to you all! I know I am excited - I am seeing the first few snow flakes start to fall. I do hope ev… https://t.co/AXEFRT3JxM,971389903014678528,,"Boston, MA",,2018-03-07 14:19:35,TiiuAshcraft,779518867693572096
1328,"RT @DarwinsLtd: Snow day? ❄️❄️ 

We’ve got everything you need to celebrate + stay warm in #CambMA ☕️🍴 https://t.co/KWnwattFNN",971389878813458434,,"Cambridge, MA",,2018-03-07 14:19:29,JasminLucci,2495196338
1331,#NBC10BostonPuppy #Brady says STOP with the snow!!!!!! Hahah. He’s the cutest little baby!!! He even sleeps cute!… https://t.co/oWB3evwaxf,971389658084061187,,"Boston, MA",,2018-03-07 14:18:36,susantran,17889737
