,content,id,lat,location,lon,time,user,user_id
1520,Vertonghen is having a nightmare out there.,971479073942843392,,"Boston, MA",,2018-03-07 20:13:55,ashwin3_,64002201
1523,"Big fan of Colin, but shut the hell up about Westbrook it’s all you talk about at this point https://t.co/lWFK4ZvLiz",971479073061994498,,"Boston, MA",,2018-03-07 20:13:54,nickjalbert29,2879842517
1525,@MattPStout @bostonherald @BostonGlobe Big news. Congrats!,971479070688120838,,"Boston, MA",,2018-03-07 20:13:54,bygregryan,284239236
1526,"RT @mfaboston: @WomenInTheArts We’d like to bring attention to anonymous women artists, especially within our Native American art collectio…",971479069882834947,,other,,2018-03-07 20:13:54,MANMWA2,2414908988
1527,Duxbury Department of Public Works Director Peter Buttkus tells me high tide is expected to come in at 3:30 this af… https://t.co/kPudaB8KFN,971479069811408896,,"Boston, MA",,2018-03-07 20:13:54,MalNBCBoston,307761703
1528,"@diannaESPN @patspulpit Thank god that lying, race-baiting pos did not go to NE",971479068653899777,,"Boston, MA",,2018-03-07 20:13:53,nataleelynnn,3436288643
1529,"If you haven’t heard @Landonator’s music, you’re playing yourself. You’re right on time as he’s dropping new music… https://t.co/y9gofFznUu",971479066590306304,,"Boston, MA",,2018-03-07 20:13:53,johnotalvaro_,886740750364536832
1531,@hellomizk @Carouselambra1 I was super tempted just to send along your playlist by the time I got four songs in...,971479065961132034,,"Cambridge, MA",,2018-03-07 20:13:53,TheBethBarnett,271481369
1532,That’s just so sad. But I guess if you’ve been lying to the American people since day 1 it’s the first reaction.… https://t.co/MCw7agq3gJ,971479065633927168,,"Boston, MA",,2018-03-07 20:13:53,RicanInBoston2,913076273232138240
1533,RT @celtics: Happy Birthday @smart_MS3 🎂🎉☘ https://t.co/9NUQsjEMIh,971479063482204160,,other,,2018-03-07 20:13:52,StarrChildBlu,868449391
1534,"Free idea for Pages and Word, an auto-insert feature for the #Oxfordcomma for when you’re editing someone’s work an… https://t.co/2Fmhd89OSz",971479063377469440,,"Boston, MA",,2018-03-07 20:13:52,Sam_Medeiros_,52960401
1536,"RT @Max_Lederman: Today is Marcus Smart's birthday. 
It's also the day Davy Crockett was killed at the Alamo in 1836.
You can bet your ass…",971479059967361024,,other,,2018-03-07 20:13:51,cheevs85,228789995
1538,"@JohnnyWBoxing @Morrie1981 @abeG718 Thanks, Johnny.  Really, all I was trying to do with each one was tell the truth as much as possible.",971479058365190147,,"Boston, MA",,2018-03-07 20:13:51,cfarrell_boxing,3181348329
1539,"Were Analysts Bearish Investors Bancorp, Inc. (NASDAQ:ISBC) This Wee...",971479055567609857,,"Boston, MA",,2018-03-07 20:13:50,wosaikeneriki,114274155
1540,"P&amp;G's Tony Saldanha talks to us about the next generation of shared services.. ""The technology is here.  We are lim… https://t.co/IWbaROU6jy",971479055554969601,,"Boston, MA",,2018-03-07 20:13:50,MelissaJaneOB,20159001
1542,"RT @DiverseWork: ""In Silicon Valley, blacks and Hispanics make up between 3% and 6% of workers, and women of color are 1% or less. Tech's c…",971479051398500360,,other,,2018-03-07 20:13:49,coolmentoring,791680140002652164
1544,"RT @forrester: ""The emotional connection is the primal pull of a great brand—the kind that makes you walk a mile in the freezing rain past…",971479049628475393,,other,,2018-03-07 20:13:49,elysay,80543148
1545,RT @SuziBerlin: Exactly!! Thank you so much Mehran! https://t.co/T9gPCeyDfu,971479049079017474,,other,,2018-03-07 20:13:49,StevenSent,318018593
1548,LMAOOOOOO https://t.co/IVM7wFbYBc,971479046726062080,,"Boston, MA",,2018-03-07 20:13:48,dianalopezxo,339308182
1549,"Looking for a singer/songwriter for TONIGHT in Burlington, MA.  7-10 $150",971479046122024962,,"Boston, MA",,2018-03-07 20:13:48,JayPsarosMusic,84409740
1550,"@JRLHouston @CNNPolitics Jeff, I never rely on Polls and always thought Trump had a Chance because Hillary was not a good Candidate",971479044926705664,,"Boston, MA",,2018-03-07 20:13:48,uptonbell,59940901
1551,RT @the_moviebob: Reviews: DEATH WISH (2018) - https://t.co/uz7HWAIEb1 https://t.co/rfxGIpneD5 via @geekdotcom #DeathWish #DeathWishMovie,971479044192702465,,other,,2018-03-07 20:13:48,Hurstcules,2971582097
1552,different perspectives of @HultBoston @EF https://t.co/PEYxlxmxOe,971479043718643713,,"Somerville, MA",,2018-03-07 20:13:47,LizAnayaSheils,3437628370
1554,NHL LINEUP ALERT: @Avalanche G Jonathan Bernier (concussion) has been cleared to play. https://t.co/l0z3OFYPLu,971479043265716225,,"Boston, MA",,2018-03-07 20:13:47,dklive,2166986797
1556,This Bad-Ass Latina Just Bought the Weinstein Company and Plans to Make it All Female Led https://t.co/LKbiMU3HIW,971479042577846274,,"Boston, MA",,2018-03-07 20:13:47,bridget_hm,16570504
1559,"Putin praises Trump, says US political system eating itself (from @AP) https://t.co/i3Seh5GYLX",971479037980954624,,"Boston, MA",,2018-03-07 20:13:46,GlobeHayleyK,318510630
1560,@Girafarig_4am @InsomniosAticos Está el de la persona que conoce al muchacho llamado Nieve en Cuba de vacaciones.,971479036038991872,,"Boston, MA",,2018-03-07 20:13:46,IMAzc,216468131
1561,#NowPlaying Solo [TY5] - Amenazzy ft Noriel solo por https://t.co/iuA5Dtlnem,971479032943570945,,"Boston, MA",,2018-03-07 20:13:45,Fuerza943fm,86364046
1564,"@PENBEEart Toffee Tastic, Thin Mints and the lemon ones. I'm getting hungry just typing this.",971479029592264705,,"Boston, MA",,2018-03-07 20:13:44,The_PurpleAlien,479942282
1566,@SarahBelal_ Sarah we need you to take the lead. Will follow you in your quest for justice as a humble soldier on your command.,971479028392779777,,"Cambridge, MA",,2018-03-07 20:13:44,theRealYLH,24137848
1567,In Advance of #IWD2018: Ode to the Red Power Dress https://t.co/sHR4L4LN4W #genderequality #workplace #corporateculture,971479027339886598,,"Boston, MA",,2018-03-07 20:13:43,flexworkglobal,249704264
1568,"@weir_deb @sofiewhitney @Emma4Change We could tie it to fundraising, like the ALS bucket challenge. Video it, pledg… https://t.co/Lfrzpuv68n",971479026077523969,,"Somerville, MA",,2018-03-07 20:13:43,mamajaguar1791,15537791
1569,"RT @iRelateWords: if it's real, it'll hurt like hell",971479025691619328,,other,,2018-03-07 20:13:43,sethbean26,732817399666364416
1570,@Thereal_qm Lmaoo okay saucy,971479024714371073,,"Boston, MA",,2018-03-07 20:13:43,_PresidentRegan,580297447
1572,"Dr. Renee Discusses The Female Condom on The Tom Joyner Morning Show
 https://t.co/jJgHAwIiTr",971479022709493761,,"Boston, MA",,2018-03-07 20:13:42,HarlemLovebirds,23529730
1574,اشي بيخلي الواحد يعصب ويكتب أشياء سياسية مش منيحة ع تويتر 😔,971479019358171138,,"Boston, MA",,2018-03-07 20:13:42,awmuhtaseb,2954544301
1575,"RT @MIRACoalition: If @USCIS prioritized #DACA renewals by expiration date, it could prevent a lot of suffering. So of course it's doing fi…",971479018804600833,,other,,2018-03-07 20:13:41,e_nelsy,2359310914
1576,"Have you heard the story about the 4 P's who worked together? Well, not to be a spoiler but, they end up increasing… https://t.co/sf3bG8zGMu",971479018427113473,,"Boston, MA",,2018-03-07 20:13:41,KatieCarlin_,30570734
1578,@ryankath @BostonGlobe Thanks Ryan!,971479017734930432,,"Boston, MA",,2018-03-07 20:13:41,MattPStout,440785316
1579,"when this is all you got to say, you know you are in the wrong. you are a plagiarizer, thief, fraud, and scum bag https://t.co/8oOYavIZHg",971479017672073216,,"Boston, MA",,2018-03-07 20:13:41,R1thy,38717533
1580,RT @jaredcorreia: RT @bschorr: Using the @Microsoft Office Organization Chart Add-in: https://t.co/6eBTxzBcKq  https://t.co/Z5DRIUTUox,971479016325746694,,"Boston, MA",,2018-03-07 20:13:41,mromara30,2573217264
1581,RT @massmunicipal: Cannabis Control Commission Unanimously Approves Adult-Use Cannabis Regulations. via CCC (@MA_Cannabis) https://t.co/LiK…,971479016233455616,,other,,2018-03-07 20:13:41,dinocaufield,473245409
1583,@OfficialPDC will premier league be streamed on facebook live tomorrow??,971479014656364544,,"Boston, MA",,2018-03-07 20:13:40,mhaille85,4798175194
1584,Ch... 😩 https://t.co/YfdxEt339H,971479014081785856,,"Boston, MA",,2018-03-07 20:13:40,PKGM,42510072
1586,"@ALWyvern Nah, I mean that it's a sluggish game. It's slow, hard to get excited about.",971479013540671488,,"Boston, MA",,2018-03-07 20:13:40,craigperko,57669831
1587,I'd give HHS Secretary Alex Azar a 25% for his four point approach to lowering health care costs… https://t.co/w5i2ozW0ml,971479011804303361,,"Boston, MA",,2018-03-07 20:13:40,jlevinscherz,73476503
1589,@BarstoolTrent watching you open this via snap gave me all the feels. #GangGang,971479007647682560,,"Boston, MA",,2018-03-07 20:13:39,kraasco,211372357
1590,👀👀👀👀👀 https://t.co/opSXe01ZnJ,971479006943043584,,"Boston, MA",,2018-03-07 20:13:39,BosCityFAN,2468696985
1591,"@dbongino Dan, you misunderstand.  There are many types of waves, this one is a good bye wave.",971479005718286337,,other,,2018-03-07 20:13:38,nixdad96,74896163
1592,"@OilerKron Yeah he's nowhere near the 2 way player everyone said he was, people thought he was what Bergeron is",971479005697331205,,"Boston, MA",,2018-03-07 20:13:38,ToewsIsAFraud,2284520032
1593,YEET https://t.co/KO7TJZmRqH,971479002274762752,,"Boston, MA",,2018-03-07 20:13:38,wroseworse,2794077662
1596,I’m the most caring person ever and nobody appreciates that,971479000844521472,,"Boston, MA",,2018-03-07 20:13:37,JadelisHere,734870427844087808
1598,"With 2:46 left in the first half, BC with a 40-27 advantage over NC State. @JumpmanBowman with 12, @rome_coldbucks3… https://t.co/kYucjJ3e7r",971478994276069376,,"Boston, MA",,2018-03-07 20:13:36,BCMBB,347308962
1600,Tengo un nene en mi salón de 2 años que se llama Noah y es loco con los dinosaurios. Sabe sus nombres! y se parece… https://t.co/r9LeepuA5K,971478991487098880,,"Boston, MA",,2018-03-07 20:13:35,AlishaMedrano03,3585373093
1601,"Accelerate your #storage #performance for #SQL, check out part 7 of @KaminarioFlash's #unleashyourdatabase blog ser… https://t.co/AwDBfMrqg6",971478989314445315,,"Boston, MA",,2018-03-07 20:13:34,KTeamUnicorn,3405813448
1602,"Ahhh look at this cutie, #Saco!! Glad you’re feeling better!!! @KristenLPopeTV did u see this👇🏽😍!! https://t.co/aRQVMLTUvO",971478988597153792,,"Boston, MA",,2018-03-07 20:13:34,susantran,17889737
1603,RT @notallbhas: i don’t think anyone in the world accessorizes as well as quvenzhané wallis https://t.co/rOgES79nHJ,971478986982338560,,other,,2018-03-07 20:13:34,wickedis_shank,3131648747
1604,"RT @AmExperiencePBS: #OTD in 1965, voting rights activists marching from Selma, Alabama were violently attacked by local and state law enfo…",971478984256098305,,other,,2018-03-07 20:13:33,MarlaD521,558772705
1605,@billmaher 😂 @TwiTati @yarsmang @damnitsriley,971478983203344384,,"Boston, MA",,2018-03-07 20:13:33,AlexCostaChess,967788747592011776
1606,@itsmeharleyWWE @woahalexabliss Yes who do you support,971478983169716224,,"Boston, MA",,2018-03-07 20:13:33,Nickjwwe,958176282994528257
1607,I would highly recommend the Jan 24 Breakaway podcast with @RobMahoney &amp; Dame and also the current Olshey/Woj podca… https://t.co/a0gBjIkMDG,971478982750240775,,"Boston, MA",,2018-03-07 20:13:33,RedsArmy_John,15339975
1608,@fentybeauty https://t.co/4ghgCiVA8n,971478982364409857,,"Boston, MA",,2018-03-07 20:13:33,SimplyEssence,603921336
1609,RT @MarioLuisSmall: PhD candidates show extraordinary levels of anxiety and depression.  Mentors can play major role.  We can do better.  h…,971478981793923072,,other,,2018-03-07 20:13:33,FREISCHLANDER,274286314
1610,@Dotty_To_Hottie damn that looks smackable when carina was vegan our meals were lookin like https://t.co/8aKmcBHPZU,971478981416570882,,"Boston, MA",,2018-03-07 20:13:33,Tylerxjoness,2303440400
1611,RT @NEJM: New research in the comparison of crystalloids and saline for the noncritically ill explained in Quick Take video: https://t.co/g…,971478980443426816,,other,,2018-03-07 20:13:32,WiidJulie,2765623257
1612,"RT @pronounced_ing: Tell her what you think, students of Marjory Stoneman Douglas High. We’re with you. ❤️👊 https://t.co/il2A3ULeZW",971478979638067207,,other,,2018-03-07 20:13:32,Raised_in_ATL,453373512
1613,"Learning, Sharing, &amp; Fun: Our beginning Irish class shared lots of learning, stories, food &amp; craic over the past 8… https://t.co/BXq12UUHMe",971478977989742592,,"Boston, MA",,2018-03-07 20:13:32,iiicenter,398292003
1614,@JmiguelU93 Idk how the #o got there but I was agreeing !,971478977062801415,,"Boston, MA",,2018-03-07 20:13:31,missydepillo,143994016
1615,RT @paulinosabs: na but fr that whole tryna be lowkey shit ain’t gonna pass w me. if i’m ur girl u better let everyone know i’m the love of…,971478972860174337,,other,,2018-03-07 20:13:30,maddiegrantxoxo,47084225
1616,RT @Labconscious: What a magnificent butterfly test tube sculpture they have at the UC Denver science building!!! @CUDenver -NK &amp; @NEBiolab…,971478972549574656,,other,,2018-03-07 20:13:30,theisleof,764981955624480768
1617,@PaytonBarnwell @owensfellowship Of course! You are so amazing!,971478970339348480,,"Boston, MA",,2018-03-07 20:13:30,Supernova_Style,787461596763258880
1618,"RT @lconBoston: At the age of 40 years old, without his top 2 WR’s in Julian Edelman and Brandin Cooks, Tom Brady, the 2017 league MVP, thr…",971478969454227456,,other,,2018-03-07 20:13:30,Crosbygull8,1223146867
1620,RT @kaaashif: i want to write a sci-fi story in Urdu.  parhne ke khwaahishmand khwateen o hazrat RT kijiye.,971478966237249536,,other,,2018-03-07 20:13:29,azharwaquar,108930272
1621,#escape from #Boston @ Amtrak Northeast Regional Train https://t.co/af1R0ZXiYh,971478963951464450,-71.055447,other,42.351127,2018-03-07 20:13:28,Emoderne,2359614446
1622,@zackfox tbh that looks hard to wipe. thats a whole process right there,971478962445660160,,"Boston, MA",,2018-03-07 20:13:28,ChoviRah,262429115
1624,"RT @PsyFrontier: LSD Study Shows Unprecedented ""Harmonic"" Reorganization of Brain by @PeterNHess https://t.co/pTXYCQu7md via @inversedotcom",971478959933149184,,other,,2018-03-07 20:13:27,pauljimerson,57501485
1625,"I liked a @YouTube video https://t.co/pj2HKx2a9Y Make the ""Dragon Claw"" Paracord Survival Bracelet - https://t.co/w0cceCttxO",971478957924212741,,"Boston, MA",,2018-03-07 20:13:27,designsbyCGP,3905098824
1626,@jedirobb will we see you at GDC for the @Akamai panel? I know @WordsAndTech might even wear a t shirt with your face on it. (Ok maybe not),971478957735514113,,"Cambridge, MA",,2018-03-07 20:13:27,NelsonRodriguez,5947722
1627,"RT @Hanabii573: #UTAU10周年
Since everyone was showing the evolution of their UTAUs, I'd thought it'd be cool to show mine too!
She's only be…",971478956246556674,,other,,2018-03-07 20:13:27,PhilYamahaUK,3344019838
1628,"RT @DraftKings: MLB PREVIEW | TORONTO BLUE JAYS

After a subpar season north of the border, @dklive looks at how Josh Donaldson &amp; the @Blue…",971478955403313152,,other,,2018-03-07 20:13:26,SubliminalSport,969626910014623745
1629,"(This is the secret plan. Watch out PIs, we're telling the undergrads...) https://t.co/F9VEooqAv5",971478955227217920,,"Cambridge, MA",,2018-03-07 20:13:26,melissaekline,2474208830
1630,iconic https://t.co/5YSduZNbQa,971478954061258752,,"Boston, MA",,2018-03-07 20:13:26,bbernierxo,820131791579320320
1631,#WhenINeedAHero i become https://t.co/QQkLrypKF4,971478953524449281,,"Boston, MA",,2018-03-07 20:13:26,RoxburyKid617,151534110
1632,RT @rebeclove1: “The world will need 40 million more healthworkers by 2025 - 50% of those will be in nursing” Elizabeth Iro #CNO @WHO #Glob…,971478953264336896,,other,,2018-03-07 20:13:26,Sarita_07,367612626
1633,We want to hear from you!  Check out our #YWTinyPoll for the month of March: What does #Empowerment mean to you?… https://t.co/meQAfPjXFZ,971478952744284160,,"Boston, MA",,2018-03-07 20:13:26,YWBoston,95447692
1634,"Is Buying Ncr Corporation (NYSE:NCR), Having Higher Short Interest a Winning Strateg...",971478952589037568,,"Boston, MA",,2018-03-07 20:13:26,wosaikeneriki,114274155
1637,Amen 🙏🏼 https://t.co/pcEkPZZJCo,971478946540900352,,"Boston, MA",,2018-03-07 20:13:24,HeyGurlRanduhhh,866825035675299840
1639,@brianloveswords @iaincollins ohh yea probably. unfun,971478945559347200,,"Boston, MA",,2018-03-07 20:13:24,GPL_,131017863
1641,"RT @rglenner: I don't care who it is, it is never OK to laugh at someone because they make a spelling mistake. 
It is not OK to suggest tha…",971478943843995649,,other,,2018-03-07 20:13:24,MireilleAlix,753528716773425152
1642,"We're #hiring! Read about our latest #job opening here: Repair Tech - https://t.co/WpDFLul6QW #Boston, MA #CareerArc",971478942136725504,-71.090008,"Boston, MA",42.3519178,2018-03-07 20:13:23,tmj_bos_jobs,37935754
1643,#MATraffic The left lane is closed due to a rollover on 495 north prior to Route 125. Use caution. #Haverhill,971478942040371205,,"Boston, MA",,2018-03-07 20:13:23,WBZTraffic,410269419
1644,"125 billboards (in and) outside of Boston, Mass.: #MBTA mulls digitizing signs https://t.co/2EpqiJl7oJ via @bosbizgregryan",971478940660436992,,"Boston, MA",,2018-03-07 20:13:23,davharris,20014623
1646,"RT @BobMcGovernJr: A great reporter and friend. He works his ass off and earns every scoop and opportunity sent his way. 

Cheers buddy. Le…",971478937128898560,,"Boston, MA",,2018-03-07 20:13:22,KatMcKiernan,2448108740
1647,@bullitt76 Sorry to hear that...lost my dad to that damn disease. I do hope you get your insurance back. Just the s… https://t.co/S2pRtFPc9Q,971478936675848199,,"Boston, MA",,2018-03-07 20:13:22,GreggBoyd7,900907977980485633
1650,NHL - Why the Pittsburgh Penguins are Stanley Cup favorites in 2018 https://t.co/Eg2AjzdZQI,971478929461555200,,"Boston, MA",,2018-03-07 20:13:20,NHL_BigFan,895714080790528000
1651,Can’t wait to put my new @mannlake teaching frame inserts into my #bee-less teaching #hive for off-season #outreach… https://t.co/nsEqqpReAH,971478929251946497,,"Medford, MA",,2018-03-07 20:13:20,RachaelEBee,3330747826
1654,RT @985TheSportsHub: Marcus Smart just learned the hard way not to publicly criticize officials: https://t.co/p5t07Vj4tV,971478927784009729,,other,,2018-03-07 20:13:20,_leecmorgan,2293045572
1655,RT @Jung_Carrie: On storm coverage for @WBUR and reporting from Worcester today. Downtown is a quiet place this afternoon but the main bran…,971478927498776578,,"Cambridge, MA",,2018-03-07 20:13:20,jmlarkin,24745046
1657,RT @MikePanoots: https://t.co/mesO2VP9RJ,971478926584401926,,other,,2018-03-07 20:13:19,Mtrpapaoficial,981758324
1658,RT @danprimack: Jupiter is nothing like scientists expected https://t.co/qpjC7DyYdU,971478925003046912,,other,,2018-03-07 20:13:19,masrod,20749124
1659,@dreamermiss1 Can you clean mine? It smells like dysfunction 😂,971478924545937409,,"Boston, MA",,2018-03-07 20:13:19,jenrealtor4life,31450666
1660,"Yesterday, Match Beyond Coach, Tena Fenton participated in a #SXSWEdu panel called Break the Mold: New Models Conne… https://t.co/Lnp8zJWtYv",971478923547693058,,"Boston, MA",,2018-03-07 20:13:19,MatchEducation,1112864713
1662,RT @Advil: Pouring silver nitrate to make a mirror... had to watch this a few times to finally see the transition from clear to reflective.…,971478922230751232,,other,,2018-03-07 20:13:18,servinglooks,3150152843
1663,@gabeTsW @DaddyTimber A used PS4. Any credit card I could give you would be very much Lumie branded.,971478921438007298,,"Boston, MA",,2018-03-07 20:13:18,Chersonisou,1704362940
1665,Yay @carolinealanna !! https://t.co/S7z9ryxGlm,971478919596707845,,"Everett, MA",,2018-03-07 20:13:18,PopeJohnDrama,769028398073151488
1667,RT @jeffphowe: I’ve been telling you that for a month https://t.co/3ZbztNm4CB,971478919231819776,,other,,2018-03-07 20:13:18,JHeintz_57,424440772
1669,@npaigep Yeah I saw that.. crazy,971478919009505280,,"Boston, MA",,2018-03-07 20:13:18,mchili43,213739326
1670,We're glad to have you! Good fun. https://t.co/KEF4mITnGj,971478918791385090,,"Cambridge, MA",,2018-03-07 20:13:18,gthuang,155351336
1671,"@AntonioPlanas1 That means a lot, Tony. That series, for one, would never would have happened without you.",971478918069915648,,"Boston, MA",,2018-03-07 20:13:17,MattPStout,440785316
1672,@rrstambaugh Take pictures! Send them to me!,971478916408971264,,"Boston, MA",,2018-03-07 20:13:17,vivihula,709615221329891334
1673,"RT @bostonchamber: In partnership with member @BCBSMA, @Hubway to become Blue Bikes: https://t.co/Vdp3TqynCu",971478916140617729,,other,,2018-03-07 20:13:17,Boston_Rooney,1464536648
1674,RT @unusualImagery: https://t.co/KuEehY4RWI,971478915935014913,,other,,2018-03-07 20:13:17,Antrum__,1143385560
1675,LMAO honestly though https://t.co/fkaGPEXEgH,971478912642535424,,"Boston, MA",,2018-03-07 20:13:16,unforgettable_c,254668751
1676,@narnrants Vein hurting juice,971478912462213126,,"Boston, MA",,2018-03-07 20:13:16,kohiyote,2936383026
1677,RT @Addgene: New plasmids lab of Christopher Grefen: Split-ubiquitin system for identifying protein-protein interactions in membrane and fu…,971478910767648768,,other,,2018-03-07 20:13:16,SuayibUestuen,463757108
1679,RT @NHLBruins: OT HATTY!!! 🎩🎩🎩 https://t.co/aDxoPhKWAH,971478910004318208,,other,,2018-03-07 20:13:16,flowgod716,3111855533
1680,@MillerStream okay let's make this happen you coming on @theanswerboston my email is joel@salemradioboston.com… https://t.co/4965kVilpx,971478909320654849,,"Boston, MA",,2018-03-07 20:13:15,theanswerboston,954801974733664257
1683,"RT @JohnFlannery_GE: Important work by the teams at @GE_Power @GErenewables &amp; @GEResearch in launching Reservoir, our new energy storage sy…",971478903381483520,,other,,2018-03-07 20:13:14,ter_biem,66694964
1684,I had to be dragged out the shower for my birthday last year 😂 I was gone but the water felt so good,971478903217885187,,other,,2018-03-07 20:13:14,JustMintaa,317274979
1685,@adamjohnsonNYC Anyone who criticizes Kamala Harris is a bot. I checked #hamilton68,971478900260864000,,"Boston, MA",,2018-03-07 20:13:13,HongPong,19841902
1686,"RT @evankirstel: As mass amounts of healthcare data are produced every day, healthcare providers need a tool that can channel information i…",971478900114149376,,other,,2018-03-07 20:13:13,ibbad79,75110185
1688,we just lost power and the storm isn't even here yet wth,971478899375984640,,"Boston, MA",,2018-03-07 20:13:13,nickisnixed,2776221
1689,RT @iRelateWords: I feel like an idiot for missing you.,971478898742620160,,other,,2018-03-07 20:13:13,sethbean26,732817399666364416
1691,In a plastic bag with all flavors https://t.co/GuIQUXe5NR,971478897379434496,,"Boston, MA",,2018-03-07 20:13:12,Arianaa_ox,297501124
1692,"Makeup guru: this line only has light shades... not for people of color!! :))))
Me: ........ y’all can literally ju… https://t.co/ZQ8ELtBq1D",971478896771203075,,"Boston, MA",,2018-03-07 20:13:12,GarciaTamaraM,967640114632560640
1693,"RT @BostonJCRC: Our Legislative Reception is less than two weeks away! Join us in honoring @MassAGO Maura Healey, Senator @EricLesser, Repr…",971478895697580032,,"Boston, MA",,2018-03-07 20:13:12,gbjcl,412372325
1694,@GeraldoRivera @realDonaldTrump What are you talking about... he’s on the “there” side. This tweet doesn’t make any… https://t.co/U1qeEkk4eb,971478895324168193,,"Boston, MA",,2018-03-07 20:13:12,im2b,12834972
1695,This $21 Wi-Fi enabled smart plug works with Alexa and Google Home: https://t.co/L5QteUSBor,971478893088706562,,"Boston, MA",,2018-03-07 20:13:11,KnowTechie,2526065216
1697,Could GMS Inc. (GMS) Change Direction After Today's Big Increas...,971478892048470016,,"Boston, MA",,2018-03-07 20:13:11,wosaikeneriki,114274155
1698,EPS for Aptose Biosciences Inc. (APS) Expected At $-0....,971478891628986368,,"Boston, MA",,2018-03-07 20:13:11,wosaikeneriki,114274155
1699,https://t.co/zMC9v2E2vI,971478891385802760,,"Boston, MA",,2018-03-07 20:13:11,reaghanhunt,172350880
1700,Toronto Dominion Bank Has Trimmed Its Position in Canadian Imperial Bank Of Commerce (Call) (CM) by $11.64 Million as Stock Value Declin...,971478891041902594,,"Boston, MA",,2018-03-07 20:13:11,wosaikeneriki,114274155
1702,Me. https://t.co/LTYxQK11Iv,971478888495964160,,"Boston, MA",,2018-03-07 20:13:10,IveyRhodes,17251924
1704,More International Students Are Choosing Other Countries for Study Abroad https://t.co/aEht5wNDPm via @chronicle,971478887162175488,,"Cambridge, MA",,2018-03-07 20:13:10,HaikunHe,844700490
1705,@NGCWrestling  https://t.co/VX7Uov70ob,971478887157977090,,"Boston, MA",,2018-03-07 20:13:10,S1zeMatters,794922620974145537
1707,@Josh_Insights @BCMBB BC getting it!! First half looking like money!,971478886977626112,,"Boston, MA",,2018-03-07 20:13:10,TonyTHEsharp420,971152516321894401
1709,@LovelyZena She had murder mysteries for every holiday!! They all looked equally as magical!,971478881566908416,,"Boston, MA",,2018-03-07 20:13:09,LivnDeadGrl87,421602448
1710,"A family that breaks bread together, rises together! Shout out to Ms. Grace and the 10th grade team for honoring an… https://t.co/0HeGxeR9ei",971478880627384320,,"Boston, MA",,2018-03-07 20:13:09,MsLiHughes,819710905122521088
1711,"RT @GillesKLEIN: 🇫🇷 À la demande du CSA et du ministère de la Culture, le groupe Canal+ va rétablir le signal des chaînes du groupe TF1 aux…",971478879331344384,,other,,2018-03-07 20:13:08,marqu_eric,4609873935
1712,@GulfCoastBandit @celticsblog @JaredWeissNBA Might be one of the dumbest takes out there,971478878807052288,,other,,2018-03-07 20:13:08,JacobRTobey,570753836
1713,"Bulls to adhere to NBA rules about resting players, tanking https://t.co/7f1of56Gi9",971478878706372609,,"Boston, MA",,2018-03-07 20:13:08,bostonherald,2488541
1714,RT @Dart_Adams: I NEED YOU ALL TO UNDERSTAND HOW ILL TREACH IS/WAS. THIS WAS A CROSSOVER RADIO HIT THAT WENT TOP 20 ON THE BILLBOARD CHARTS…,971478878140149760,,other,,2018-03-07 20:13:08,dresssock,19889339
1716,@LadyLecondoliak @Quizical123 I can whole heartedly agree on this,971478877573918720,,"Boston, MA",,2018-03-07 20:13:08,krzycarew,1366887486
1717,"@BeatsByKP @ChallengeMTV Yooooo! I can't wait to watch it, I'm like 2 behind",971478877309677581,,"Boston, MA",,2018-03-07 20:13:08,MikeMackCBC,79914558
1719,Death has nothing to do with going away.The sun sets The moon sets But they are not gone.,971478873249632256,,"Boston, MA",,2018-03-07 20:13:07,RumiLoveQuotes,316136494
1720,National Asset Management Upped At&amp;T (T) Position; Wetherby Asset Management Has Cut Holding in General Electric Co… https://t.co/r36QRYyPQS,971478873115422720,,"Boston, MA",,2018-03-07 20:13:07,wosaikeneriki,114274155
1722,Another great thread on #Iran from the 1 &amp; only @ThomasWictor 👇 https://t.co/8M6P2uFafB,971478869197893633,,"Boston, MA",,2018-03-07 20:13:06,sic_sandee,423745681
1724,"RT @stophandguns: Right now, 4:00 pm EST
 
U.S. Senators Debbie Stabenow (D-MI) &amp; Bill Nelson (D-FL) are  co-host a hearing titled ""America…",971478868170338304,,"Boston, MA",,2018-03-07 20:13:06,mromara30,2573217264
1727,@DontSuspendVin Out cancer the cancer,971478863569092608,,"Boston, MA",,2018-03-07 20:13:04,Handsome_Jake_,372576948
1728,RT @VanessaRamzieh: Why does everyone only miss Tyler? I miss Josh fam. I miss the drums man.,971478862088626176,,other,,2018-03-07 20:13:04,ghostorsth,781881099970613248
1729,"UMass Amherst alumna Keisha Tucker ’06 hangs on for a wild ride as a stunt double for Danai Gurira in ""Black Panthe… https://t.co/zHS8oKyszM",971478862084308992,,"Boston, MA",,2018-03-07 20:13:04,sunbyrd7,491633894
1731,@7ThingsOracle I miss them...,971478860410884096,,"Boston, MA",,2018-03-07 20:13:04,nmalexander1,2466952481
1732,".@Cambridge_FX, @qwil partner up: https://t.co/rOzbs1ll6v #payments #gigeconomy",971478859744006145,,"Boston, MA",,2018-03-07 20:13:04,pymnts,57376328
1733,@CyndiFA Big Mood,971478859475546113,,"Boston, MA",,2018-03-07 20:13:03,kohiyote,2936383026
1734,NVM,971478859232235521,,"Boston, MA",,2018-03-07 20:13:03,JoeOkafor,2769999641
